year,yday,dayl_s,precip_mmday,srad (W/m^2),swe (kg/m^2),tmax_degC,tmin_degC,vp (Pa),Soil whc,slope,aspect,Jennings factor,Hock factor,GDD base,shade coeff,% direct runoff
1980,243,47001.6015625,0,345.600006103515,0,16,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,244,47001.6015625,3,252.800003051757,0,14,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,245,46656,6,236.800003051757,0,13.5,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,246,46656,0,300.799987792968,0,15.5,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,247,46310.3984375,0,400,0,17.5,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,248,46310.3984375,0,419.200012207031,0,18.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,249,45964.80078125,0,444.799987792968,0,23,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,250,45964.80078125,0,441.600006103515,0,26,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,251,45619.19921875,0,396.799987792968,0,24,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,252,45273.6015625,4,214.399993896484,0,17.5,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,253,45273.6015625,0,371.200012207031,0,22,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,254,44928,10,236.800003051757,0,16.5,5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,255,44928,9,211.199996948242,0,16.5,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,256,44582.3984375,10,160,0,12.5,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,257,44582.3984375,10,236.800003051757,0,14.5,3.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,258,44236.80078125,10,268.799987792968,0,17,3.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,259,44236.80078125,0,384,0,18.5,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,260,43891.19921875,5,288,0,16,0.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,261,43545.6015625,0,364.799987792968,0,17.5,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,262,43545.6015625,0,384,0,19,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,263,43200,0,345.600006103515,0,17,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,264,43200,0,262.399993896484,0,12,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,265,42854.3984375,6,201.600006103515,0,9.5,0,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,266,42854.3984375,0,345.600006103515,0,10.5,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,267,42508.80078125,0,320,0,11.5,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,268,42163.19921875,0,313.600006103515,0,11,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,269,42163.19921875,0,393.600006103515,0,13.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,270,41817.6015625,0,396.799987792968,0,17.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,271,41817.6015625,0,393.600006103515,0,20,0.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,272,41472,0,384,0,21,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,273,41472,0,374.399993896484,0,19.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,274,41126.3984375,0,355.200012207031,0,20.5,3.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,275,41126.3984375,0,371.200012207031,0,19,0,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,276,40780.80078125,0,377.600006103515,0,16.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,277,40435.19921875,0,377.600006103515,0,20.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,278,40435.19921875,0,361.600006103515,0,21.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,279,40089.6015625,0,384,0,22,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,280,40089.6015625,0,364.799987792968,0,20.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,281,39744,0,352,0,21.5,0.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,282,39744,0,342.399993896484,0,21,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,283,39398.3984375,0,326.399993896484,0,19.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,284,39398.3984375,0,352,0,15,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,285,39052.80078125,0,355.200012207031,0,17,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,286,39052.80078125,0,332.799987792968,0,20.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,287,38707.19921875,0,313.600006103515,0,15.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,288,38707.19921875,0,278.399993896484,0,11.5,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,289,38361.6015625,7,121.599998474121,0,4,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,290,38016,2,163.199996948242,0,2.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,291,38016,0,188.800003051757,0,2.5,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,292,37670.3984375,0,230.399993896484,0,8,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,293,37670.3984375,0,214.399993896484,0,10.5,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,294,37324.80078125,0,265.600006103515,0,13,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,295,37324.80078125,0,236.800003051757,0,13,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,296,36979.19921875,0,220.800003051757,0,7.5,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,297,36979.19921875,0,236.800003051757,0,1.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,298,36633.6015625,0,272,0,7.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,299,36633.6015625,0,275.200012207031,0,9.5,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,300,36288,0,227.199996948242,0,8.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,301,36288,0,198.399993896484,0,3,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,302,35942.3984375,0,220.800003051757,0,3.5,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,303,35942.3984375,0,233.600006103515,0,8,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,304,35596.80078125,0,233.600006103515,0,11.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,305,35596.80078125,0,243.199996948242,0,13.5,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,306,35251.19921875,0,233.600006103515,0,13.5,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,307,35251.19921875,0,198.399993896484,0,11.5,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,308,35251.19921875,0,192,0,9,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,309,34905.6015625,0,153.600006103515,0,8.5,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,310,34905.6015625,0,227.199996948242,0,14,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,311,34560,0,214.399993896484,0,13,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,312,34560,0,147.199996948242,0,10,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,313,34214.3984375,13,124.800003051757,0,8.5,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,314,34214.3984375,0,121.599998474121,0,4,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,315,33868.80078125,0,124.800003051757,0,3,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,316,33868.80078125,0,118.400001525878,0,2.5,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,317,33868.80078125,8,76.8000030517578,0,2,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,318,33523.19921875,3,156.800003051757,4,-1,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,319,33523.19921875,0,262.399993896484,4,-1,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,320,33177.6015625,0,265.600006103515,4,-2,-20,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,321,33177.6015625,0,256,4,-2.5,-19.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,322,33177.6015625,0,256,4,0,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,323,32832,0,243.199996948242,4,1.5,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,324,32832,0,217.600006103515,4,0.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,325,32832,0,236.800003051757,4,1.5,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,326,32486.400390625,0,217.600006103515,4,2.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,327,32486.400390625,0,220.800003051757,4,3.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,328,32486.400390625,0,240,4,2,-15.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,329,32140.80078125,0,198.399993896484,4,-1.5,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,330,32140.80078125,0,211.199996948242,4,-2,-15.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,331,32140.80078125,0,147.199996948242,4,-2.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,332,32140.80078125,0,214.399993896484,4,1.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,333,31795.19921875,0,150.399993896484,4,2.5,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,334,31795.19921875,0,153.600006103515,4,4,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,335,31795.19921875,5,128,4,4,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,336,31795.19921875,4,163.199996948242,8,-3,-17,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,337,31449.599609375,6,137.600006103515,12,-5,-15.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,338,31449.599609375,9,131.199996948242,20,3,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,339,31449.599609375,3,80,20,4,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,340,31449.599609375,5,166.399993896484,24,2.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,341,31449.599609375,0,192,24,-4.5,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,342,31104,0,214.399993896484,24,-6.5,-21.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,343,31104,0,217.600006103515,24,-5.5,-21.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,344,31104,0,217.600006103515,24,-4,-21,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,345,31104,0,176,24,-3,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,346,31104,0,153.600006103515,24,0.5,-9,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,347,31104,0,192,24,2,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,348,31104,0,195.199996948242,24,3.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,349,31104,0,195.199996948242,24,3.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,350,31104,0,150.399993896484,24,3.5,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,351,30758.400390625,0,172.800003051757,24,6.5,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,352,30758.400390625,0,176,24,6,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,353,30758.400390625,0,201.600006103515,24,5.5,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,354,30758.400390625,0,172.800003051757,24,-2.5,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,355,30758.400390625,0,192,24,0.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,356,30758.400390625,0,163.199996948242,24,2.5,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,357,30758.400390625,7,89.5999984741211,24,2.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,358,30758.400390625,3,118.400001525878,24,2,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,359,30758.400390625,0,176,24,1,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,360,31104,5,108.800003051757,24,3.5,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,361,31104,0,96,24,6,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,362,31104,0,147.199996948242,20,7.5,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,363,31104,0,176,20,7,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,364,31104,0,214.399993896484,20,6,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,365,31104,0,195.199996948242,20,4.5,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,1,31104,0,176,48,5,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,2,31104,0,195.199996948242,48,3.5,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,3,31104,0,204.800003051757,48,1.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,4,31449.599609375,0,188.800003051757,48,3,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,5,31449.599609375,0,176,48,3,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,6,31449.599609375,0,198.399993896484,48,0.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,7,31449.599609375,0,204.800003051757,48,0,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,8,31449.599609375,0,227.199996948242,48,2,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,9,31795.19921875,0,217.600006103515,48,1.5,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,10,31795.19921875,0,217.600006103515,48,0,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,11,31795.19921875,0,230.399993896484,48,-1.5,-18,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,12,31795.19921875,0,233.600006103515,48,0.5,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,13,32140.80078125,0,227.199996948242,48,0.5,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,14,32140.80078125,0,227.199996948242,48,0,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,15,32140.80078125,0,233.600006103515,48,-1,-16.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,16,32486.400390625,0,236.800003051757,48,-2,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,17,32486.400390625,0,246.399993896484,48,-0.5,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,18,32486.400390625,0,188.800003051757,48,2,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,19,32832,0,224,48,2.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,20,32832,0,240,48,2.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,21,32832,0,240,48,4.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,22,33177.6015625,0,249.600006103515,48,5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,23,33177.6015625,0,268.799987792968,48,7.5,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,24,33177.6015625,0,220.800003051757,48,3,-9,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,25,33523.19921875,0,156.800003051757,48,-0.5,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,26,33523.19921875,0,150.399993896484,48,-4,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,27,33523.19921875,0,160,48,-3,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,28,33868.80078125,0,211.199996948242,48,1,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,29,33868.80078125,0,179.199996948242,48,2.5,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,30,34214.3984375,0,208,48,0,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,31,34214.3984375,4,163.199996948242,52,-3,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,32,34214.3984375,4,153.600006103515,56,-3.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,33,34560,0,256,56,-2.5,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,34,34560,0,297.600006103515,56,-0.5,-17,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,35,34905.6015625,0,300.799987792968,56,-1.5,-18.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,36,34905.6015625,0,307.200012207031,56,-1.5,-19,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,37,35251.19921875,0,294.399993896484,56,-3,-18.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,38,35251.19921875,3,188.800003051757,60,-5,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,39,35596.80078125,2,208,60,-4.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,40,35596.80078125,7,185.600006103515,68,-7,-17,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,41,35942.3984375,0,358.399993896484,68,-13.5,-37.5,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,42,35942.3984375,0,352,68,-10,-30,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,43,36288,0,256,68,-2.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,44,36288,0,188.800003051757,68,2.5,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,45,36633.6015625,0,179.199996948242,68,5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,46,36633.6015625,0,211.199996948242,64,2.5,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,47,36979.19921875,0,166.399993896484,64,2,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,48,36979.19921875,0,182.399993896484,64,3.5,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,49,37324.80078125,0,252.800003051757,64,4,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,50,37324.80078125,0,275.200012207031,60,7.5,-2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,51,37670.3984375,0,345.600006103515,60,7,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,52,37670.3984375,0,320,60,-0.5,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,53,38016,0,326.399993896484,60,2.5,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,54,38016,0,339.200012207031,60,4,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,55,38361.6015625,0,390.399993896484,60,7,-9,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,56,38361.6015625,0,406.399993896484,60,8,-10,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,57,38707.19921875,0,374.399993896484,60,6,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,58,38707.19921875,0,300.799987792968,60,2.5,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,59,39052.80078125,0,416,60,2,-15.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,60,39052.80078125,0,425.600006103515,60,4,-15,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,61,39398.3984375,0,422.399993896484,60,5,-13,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,62,39398.3984375,0,444.799987792968,60,6.5,-15.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,63,39744,0,444.799987792968,60,7.5,-14,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,64,40089.6015625,0,428.799987792968,60,7,-11.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,65,40089.6015625,0,377.600006103515,60,5.5,-8,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,66,40435.19921875,0,374.399993896484,60,5,-8,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,67,40435.19921875,0,441.600006103515,60,6,-12,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,68,40780.80078125,0,396.799987792968,60,5.5,-8.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,69,40780.80078125,0,473.600006103515,60,6.5,-15.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,70,41126.3984375,0,473.600006103515,60,8.5,-13.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,71,41126.3984375,0,480,60,9,-13,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,72,41472,0,480,60,9.5,-12,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,73,41817.6015625,0,473.600006103515,60,9.5,-11,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,74,41817.6015625,0,467.200012207031,60,8.5,-11,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,75,42163.19921875,0,393.600006103515,60,7,-7,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,76,42163.19921875,3,211.199996948242,60,4,-5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,77,42508.80078125,0,371.200012207031,60,0,-12.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,78,42508.80078125,0,380.799987792968,60,2,-11,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,79,42854.3984375,0,310.399993896484,60,4,-6,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,80,42854.3984375,0,361.600006103515,60,5,-7,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,81,43200,0,316.799987792968,60,5.5,-4.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,82,43545.6015625,0,345.600006103515,60,6,-5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,83,43545.6015625,0,441.600006103515,60,6.5,-9,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,84,43891.19921875,0,425.600006103515,60,7.5,-7,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,85,43891.19921875,4,272,60,7,-4.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,86,44236.80078125,4,192,56,5,-2.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,87,44236.80078125,0,457.600006103515,56,6.5,-9,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,88,44582.3984375,0,432,56,7.5,-6.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,89,44582.3984375,7,304,64,4.5,-8,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,90,44928,0,377.600006103515,64,2,-9,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,91,45273.6015625,0,310.399993896484,64,3.5,-5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,92,45273.6015625,7,214.399993896484,64,3,-4.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,93,45619.19921875,0,483.200012207031,64,1.5,-13,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,94,45619.19921875,0,448,64,1.5,-11,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,95,45964.80078125,0,531.200012207031,64,5.5,-11.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,96,45964.80078125,0,473.600006103515,64,5,-8.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,97,46310.3984375,0,403.200012207031,64,2,-8.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,98,46310.3984375,0,505.600006103515,64,1,-13.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,99,46656,0,332.799987792968,64,1.5,-6.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,100,47001.6015625,0,396.799987792968,64,3,-6.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,101,47001.6015625,0,540.799987792968,64,7,-8,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,102,47347.19921875,0,486.399993896484,64,8,-4,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,103,47347.19921875,0,518.400024414062,64,6,-7,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,104,47692.80078125,0,620.799987792968,64,10.5,-10.5,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,105,47692.80078125,0,620.799987792968,64,15,-6.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,106,48038.3984375,0,534.400024414062,60,14.5,0.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,107,48038.3984375,0,563.200012207031,60,12.5,-3,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,108,48384,0,576,56,14,-2.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,109,48384,0,556.799987792968,56,14.5,-1,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,110,48729.6015625,0,444.799987792968,52,10.5,0,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,111,48729.6015625,4,265.600006103515,52,7,-1,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,112,49075.19921875,0,515.200012207031,48,9,-4,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,113,49075.19921875,0,528,48,13,-0.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,114,49420.80078125,0,582.400024414062,44,15.5,-1,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,115,49420.80078125,3,384,44,13.5,0.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,116,49766.3984375,0,473.600006103515,40,12,0.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,117,49766.3984375,5,268.799987792968,36,9,1,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,118,50112,0,419.200012207031,36,10,0.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,119,50112,0,419.200012207031,32,12,2.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,120,50457.6015625,0,588.799987792968,28,16.5,0,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
