Date,RAIN,SNOW,PACK,MELT,W,PET,W - PET,SOIL,/\SOIL,AET,W-ET-/\SOIL,D,GDD,F
9/13/1980,10,0,0,0,10,1.438260057,8.561739943,104,0,1.438260057,8.561739943,0,9,1
9/14/1980,10,0,0,0,10,1.551473505,8.448526495,104,0,1.551473505,8.448526495,0,10.25,1
9/15/1980,0,0,0,0,0,1.586595346,-1.586595346,102.4254457,-1.574554325,1.574554325,0,0.012041021,10.75,1
9/16/1980,5,0,0,0,5,1.321474532,3.678525468,104,1.574554325,1.321474532,2.103971143,0,8.25,1
9/17/1980,0,0,0,0,0,1.505624045,-1.505624045,102.5052221,-1.494777873,1.494777873,0,0.010846172,10.25,1
9/18/1980,0,0,0,0,0,1.53913892,-1.53913892,100.9993753,-1.505846777,1.505846777,0,0.033292143,10.75,1
9/19/1980,0,0,0,0,0,1.450728734,-1.450728734,99.60028414,-1.399091208,1.399091208,0,0.051637526,10,1
9/20/1980,0,0,0,0,0,1.172401168,-1.172401168,98.48378637,-1.11649777,1.11649777,0,0.055903398,7.25,1
9/21/1980,5.605610744,0.394389256,0.394389256,0,5.605610744,0.923289495,4.682321249,103.1661076,4.682321249,0.923289495,-6.44E-15,0,4.75,0.934268457
9/22/1980,0,0,0,0.394389256,0.394389256,0.819752668,-0.425363412,102.7450166,-0.42109104,0.815480296,-6.66E-16,0.004272372,3.75,0.767268457
9/23/1980,0,0,0,0,0,0.97309328,-0.97309328,101.7881493,-0.956867294,0.956867294,0,0.016225986,5.5,1
9/24/1980,0,0,0,0,0,0.939569369,-0.939569369,100.8727039,-0.91544536,0.91544536,0,0.024124009,5.25,1
9/25/1980,0,0,0,0,0,0.883892434,-0.883892434,100.0190231,-0.853680812,0.853680812,0,0.030211623,4.75,0.934268457
9/26/1980,0,0,0,0,0,1.165409641,-1.165409641,98.90448012,-1.114542994,1.114542994,0,0.050866648,8,1
9/27/1980,0,0,0,0,0,1.351751519,-1.351751519,97.62727646,-1.277203656,1.277203656,0,0.074547863,10.25,1
9/28/1980,0,0,0,0,0,1.445954996,-1.445954996,96.27931642,-1.34796005,1.34796005,0,0.097994947,11.5,1
9/29/1980,0,0,0,0,0,1.321104901,-1.321104901,95.06402207,-1.215294341,1.215294341,0,0.105810559,10.25,1
9/30/1980,0,0,0,0,0,1.455682485,-1.455682485,93.74268491,-1.321337161,1.321337161,0,0.134345325,12,1
10/1/1980,0,0,0,0,0,1.227129915,-1.227129915,92.64308443,-1.099600479,1.099600479,0,0.127529436,9.5,1
10/2/1980,0,0,0,0,0,0.940882387,-0.940882387,91.80872733,-0.834357102,0.834357102,0,0.106525285,6.25,1
10/3/1980,0,0,0,0,0,1.198305518,-1.198305518,90.75696265,-1.05176468,1.05176468,0,0.146540838,9.5,1
10/4/1980,0,0,0,0,0,1.326866358,-1.326866358,89.60641051,-1.150552144,1.150552144,0,0.176314214,11.25,1
10/5/1980,0,0,0,0,0,1.169700611,-1.169700611,88.60424266,-1.002167848,1.002167848,0,0.167532762,9.5,1
10/6/1980,0,0,0,0,0,1.15549329,-1.15549329,87.62525273,-0.978989927,0.978989927,0,0.176503364,9.5,1
10/7/1980,0,0,0,0,0,1.259427514,-1.259427514,86.57052067,-1.054732062,1.054732062,0,0.204695452,11,1
10/8/1980,0,0,0,0,0,1.24391101,-1.24391101,85.54124582,-1.029274851,1.029274851,0,0.214636159,11,1
10/9/1980,0,0,0,0,0,1.170897964,-1.170897964,84.5835694,-0.957676421,0.957676421,0,0.213221543,10.25,1
10/10/1980,0,0,0,0,0,0.663441032,-0.663441032,84.04570785,-0.537861549,0.537861549,0,0.125579482,3.75,0.767268457
10/11/1980,0,0,0,0,0,0.729979503,-0.729979503,83.45785369,-0.587854157,0.587854157,0,0.142125346,4.75,0.934268457
10/12/1980,0,0,0,0,0,1.071899646,-1.071899646,82.60209397,-0.855759728,0.855759728,0,0.216139918,9.5,1
10/13/1980,0,0,0,0,0,0.784593363,-0.784593363,81.9812747,-0.620819261,0.620819261,0,0.163774102,5.75,1
10/14/1980,0,0,0,0,0,0.612458747,-0.612458747,81.49990361,-0.481371097,0.481371097,0,0.13108765,3.5,0.725518457
10/15/1980,0.987129201,6.012870799,6.012870799,0,0.987129201,0,0.987129201,82.48703281,0.987129201,0,-3.55E-15,0,0,0.141018457
10/16/1980,0,2,8.012870799,0,0,0,0,82.48703281,0,0,0,0,0,0
10/17/1980,0,0,8.012870799,0,0,0,0,82.48703281,0,0,0,0,0,0
10/18/1980,0,0,0,8.012870799,8.012870799,0.461746296,7.551124503,90.03815731,7.551124503,0.461746296,-2.55E-15,0,1.75,0.433268457
10/19/1980,0,0,0,0,0,0.658284314,-0.658284314,89.47004654,-0.568110771,0.568110771,0,0.090173543,4.75,0.934268457
10/20/1980,0,0,0,0,0,0.666349391,-0.666349391,88.89862611,-0.571420431,0.571420431,0,0.094928959,5,0.976018457
10/21/1980,0,0,0,0,0,0.723392496,-0.723392496,88.28241975,-0.616206357,0.616206357,0,0.107186139,6,1
10/22/1980,0,0,0,0,0,0.405629236,-0.405629236,87.93876411,-0.343655642,0.343655642,0,0.061973594,1.25,0.349768457
10/23/1980,0,0,0,0,0,0,0,87.93876411,0,0,0,0,0,0
10/24/1980,0,0,0,0,0,0.221222369,-0.221222369,87.75190502,-0.186859093,0.186859093,0,0.034363276,0,0
10/25/1980,0,0,0,0,0,0.311874683,-0.311874683,87.48914921,-0.262755804,0.262755804,0,0.049118879,0,0.141018457
10/26/1980,0,0,0,0,0,0.40010296,-0.40010296,87.15321248,-0.335936729,0.335936729,0,0.064166231,1.5,0.391518457
10/27/1980,0,0,0,0,0,0.136675682,-0.136675682,87.0387519,-0.114460587,0.114460587,0,0.022215095,0,0
10/28/1980,0,0,0,0,0,0.10490643,-0.10490643,86.95099881,-0.087753086,0.087753086,0,0.017153343,0,0
10/29/1980,0,0,0,0,0,0.325379454,-0.325379454,86.6793848,-0.271614007,0.271614007,0,0.053765448,0.5,0.224518457
10/30/1980,0,0,0,0,0,0.510869615,-0.510869615,86.25464172,-0.424743086,0.424743086,0,0.086126529,3.75,0.767268457
10/31/1980,0,0,0,0,0,0.576223607,-0.576223607,85.77805975,-0.476581972,0.476581972,0,0.099641635,5,0.976018457
11/1/1980,0,0,0,0,0,0.597155108,-0.597155108,85.28694407,-0.491115674,0.491115674,0,0.106039434,5.5,1
11/2/1980,0,0,0,0,0,0.57537333,-0.57537333,84.81640234,-0.470541727,0.470541727,0,0.104831603,5.25,1
11/3/1980,0,0,0,0,0,0.443270242,-0.443270242,84.45566601,-0.360736332,0.360736332,0,0.08253391,3,0.642018457
11/4/1980,0,0,0,0,0,0.492268616,-0.492268616,84.05685222,-0.398813795,0.398813795,0,0.093454822,4,0.809018457
11/5/1980,0,0,0,0,0,0.607470545,-0.607470545,83.56730199,-0.489550225,0.489550225,0,0.11792032,6.25,1
11/6/1980,0,0,0,0,0,0.586427381,-0.586427381,83.097415,-0.469886993,0.469886993,0,0.116540388,6,1
11/7/1980,0,0,0,0,0,0.565872408,-0.565872408,82.64650308,-0.450911917,0.450911917,0,0.114960491,5.75,1
11/8/1980,9.974489945,3.025510055,3.025510055,0,9.974489945,0,9.974489945,92.62099303,9.974489945,0,1.78E-15,0,3.75,0.767268457
11/9/1980,0,0,0,3.025510055,3.025510055,0.295181863,2.730328192,95.35132122,2.730328192,0.295181863,-2.11E-15,0,0.75,0.266268457
11/10/1980,0,0,0,0,0,0.240850087,-0.240850087,95.13075581,-0.220565406,0.220565406,0,0.020284682,0,0.099268457
11/11/1980,0,0,0,0,0,0.225399491,-0.225399491,94.92480192,-0.20595389,0.20595389,0,0.019445601,0,0.057518457
11/12/1980,0.460147658,7.539852342,7.539852342,0,0.460147658,0,0.460147658,95.38494958,0.460147658,0,-4.00E-15,0,0,0.057518457
11/13/1980,0,3,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/14/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/15/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/16/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/17/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/18/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/19/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/20/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/21/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/22/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/23/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/24/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/25/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/26/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/27/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/28/1980,0,0,10.53985234,0,0,0,0,95.38494958,0,0,0,0,0,0
11/29/1980,0,0,8.162164742,2.3776876,2.3776876,0,2.3776876,97.76263718,2.3776876,0,-1.78E-15,0,0,0.099268457
11/30/1980,0.078842287,4.921157714,12.70563486,0.3776876,0.456529887,0,0.456529887,98.21916707,0.456529886,0,6.61E-15,0,0,0.015768457
12/1/1980,0,4,16.70563486,0,0,0,0,98.21916707,0,0,0,0,0,0
12/2/1980,0,6,22.70563486,0,0,0,0,98.21916707,0,0,0,0,0,0
12/3/1980,0,9,31.70563486,0,0,0,0,98.21916707,0,0,0,0,0,0
12/4/1980,1.049305372,1.950694628,25.27864188,8.3776876,9.426992972,0,9.426992972,104,5.780832932,0,3.64616004,0,1.25,0.349768457
12/5/1980,0,5,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/6/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/7/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/8/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/9/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/10/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/11/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/12/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/13/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/14/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/15/1980,0,0,30.27864188,0,0,0,0,104,0,0,0,0,0,0
12/16/1980,0,0,23.90095428,6.3776876,6.3776876,0,6.3776876,104,0,0,6.3776876,0,0.75,0.266268457
12/17/1980,0,0,19.52326668,4.3776876,4.3776876,0,4.3776876,104,0,0,4.3776876,0,0.25,0.182768457
12/18/1980,0,0,19.52326668,0,0,0,0,104,0,0,0,0,0,0
12/19/1980,0,0,19.52326668,0,0,0,0,104,0,0,0,0,0,0
12/20/1980,0,0,19.52326668,0,0,0,0,104,0,0,0,0,0,0
12/21/1980,0,0,19.52326668,0,0,0,0,104,0,0,0,0,0,0
12/22/1980,0.110379201,6.889620799,26.03519988,0.3776876,0.488066801,0,0.488066801,104,0,0,0.488066801,0,0,0.015768457
12/23/1980,0,3,29.03519988,0,0,0,0,104,0,0,0,0,0,0
12/24/1980,0,0,29.03519988,0,0,0,0,104,0,0,0,0,0,0
12/25/1980,0.287592287,4.712407714,32.36992,1.3776876,1.665279887,0,1.665279887,104,0,0,1.665279887,0,0,0.057518457
12/26/1980,0,0,14.9922324,17.3776876,17.3776876,0,17.3776876,104,0,0,17.3776876,0,3.5,0.725518457
12/27/1980,0,0,0,14.9922324,14.9922324,0.328126138,14.66410626,104,0,0.328126138,14.66410626,0,3.5,0.725518457
12/28/1980,0,0,0,0,0,0.261464608,-0.261464608,103.7388638,-0.261136211,0.261136211,0,0.000328397,1.75,0.433268457
12/29/1980,0,0,0,0,0,0.116653073,-0.116653073,103.6225689,-0.116294932,0.116294932,0,0.000358141,0,0
12/30/1980,0,0,0,0,0,0.126911354,-0.126911354,103.4961952,-0.126373652,0.126373652,0,0.000537702,0,0
1/1/1981,0,0,0,0,0,0.166884204,-0.166884204,103.3302526,-0.165942595,0.165942595,0,0.000941609,0,0.015768457
1/2/1981,0,0,0,0,0,0.06906916,-0.06906916,103.261651,-0.06860158,0.06860158,0,0.00046758,0,0
1/3/1981,0,0,0,0,0,0,0,103.261651,0,0,0,0,0,0
1/4/1981,0,0,0,0,0,0.069859442,-0.069859442,103.1923108,-0.069340183,0.069340183,0,0.000519259,0,0
1/5/1981,0,0,0,0,0,0.100425035,-0.100425035,103.0927138,-0.099597015,0.099597015,0,0.00082802,0,0
1/6/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/7/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/8/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/9/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/10/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/11/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/12/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/13/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/14/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/15/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/16/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/17/1981,0,0,0,0,0,0,0,103.0927138,0,0,0,0,0,0
1/18/1981,0,0,0,0,0,0.078570226,-0.078570226,103.0148585,-0.077855374,0.077855374,0,0.000714852,0,0
1/19/1981,0,0,0,0,0,0.034029372,-0.034029372,102.9811569,-0.033701514,0.033701514,0,0.000327858,0,0
1/20/1981,0,0,0,0,0,0,0,102.9811569,0,0,0,0,0,0
1/21/1981,0,0,0,0,0,0.09273932,-0.09273932,102.8893671,-0.091789861,0.091789861,0,0.000949459,0,0
1/22/1981,0,0,0,0,0,0.093782831,-0.093782831,102.7966276,-0.092739488,0.092739488,0,0.001043343,0,0
1/23/1981,0,0,0,0,0,0.142285459,-0.142285459,102.6560847,-0.140542927,0.140542927,0,0.001742532,0,0
1/24/1981,0,0,0,0,0,0.095961528,-0.095961528,102.5614069,-0.094677802,0.094677802,0,0.001283727,0,0
1/25/1981,0,0,0,0,0,0.036411101,-0.036411101,102.5255057,-0.035901154,0.035901154,0,0.000509946,0,0
1/26/1981,0,0,0,0,0,0,0,102.5255057,0,0,0,0,0,0
1/27/1981,0,0,0,0,0,0,0,102.5255057,0,0,0,0,0,0
1/28/1981,0,0,0,0,0,0.037754659,-0.037754659,102.4882931,-0.037212625,0.037212625,0,0.000542034,0,0
1/29/1981,0,0,0,0,0,0.165639494,-0.165639494,102.3251912,-0.163101897,0.163101897,0,0.002537596,0,0
1/30/1981,0,0,0,0,0,0,0,102.3251912,0,0,0,0,0,0
1/31/1981,0,4,4,0,0,0,0,102.3251912,0,0,0,0,0,0
2/1/1981,0,4,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/2/1981,0,0,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/3/1981,0,0,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/4/1981,0,0,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/5/1981,0,0,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/6/1981,0,0,8,0,0,0,0,102.3251912,0,0,0,0,0,0
2/7/1981,0,3,11,0,0,0,0,102.3251912,0,0,0,0,0,0
2/8/1981,0,2,13,0,0,0,0,102.3251912,0,0,0,0,0,0
2/9/1981,0,7,20,0,0,0,0,102.3251912,0,0,0,0,0,0
2/10/1981,0,0,20,0,0,0,0,102.3251912,0,0,0,0,0,0
2/11/1981,0,0,20,0,0,0,0,102.3251912,0,0,0,0,0,0
2/12/1981,0,0,20,0,0,0,0,102.3251912,0,0,0,0,0,0
2/13/1981,0,0,20,0,0,0,0,102.3251912,0,0,0,0,0,0
2/14/1981,0,0,9.6223124,10.3776876,10.3776876,0,10.3776876,104,1.674808811,0,8.702878789,0,1.75,0.433268457
2/15/1981,0,0,9.6223124,0,0,0,0,104,0,0,0,0,0,0
2/16/1981,0,0,9.2446248,0.3776876,0.3776876,0,0.3776876,104,0,0,0.3776876,0,0,0.015768457
2/17/1981,0,0,3.8669372,5.3776876,5.3776876,0,5.3776876,104,0,0,5.3776876,0,0.5,0.224518457
2/18/1981,0,0,1.4892496,2.3776876,2.3776876,0.314773112,2.062914488,104,0,0.314773112,2.062914488,0,0,0.099268457
2/19/1981,0,0,0,1.4892496,1.4892496,0.520445189,0.968804411,104,0,0.520445189,0.968804411,0,2.75,0.600268457
2/20/1981,0,0,0,0,0,0.357262352,-0.357262352,103.6433506,-0.356649417,0.356649417,0,0.000612934,0.25,0.182768457
2/21/1981,0,0,0,0,0,0,0,103.6433506,0,0,0,0,0,0
2/22/1981,0,0,0,0,0,0.139737848,-0.139737848,103.5041855,-0.139165128,0.139165128,0,0.00057272,0,0
2/23/1981,0,0,0,0,0,0.230072348,-0.230072348,103.2754631,-0.228722403,0.228722403,0,0.001349945,0,0
2/24/1981,0,0,0,0,0,0.286889427,-0.286889427,102.9909649,-0.284498172,0.284498172,0,0.002391255,0,0
2/25/1981,0,0,0,0,0,0.290644764,-0.290644764,102.7035418,-0.287423041,0.287423041,0,0.003221723,0,0
2/26/1981,0,0,0,0,0,0.294430642,-0.294430642,102.4131927,-0.290349094,0.290349094,0,0.004081548,0,0
2/27/1981,0,0,0,0,0,0.205043925,-0.205043925,102.2114762,-0.201716499,0.201716499,0,0.003327426,0,0
2/28/1981,0,0,0,0,0,0,0,102.2114762,0,0,0,0,0,0
3/1/1981,0,0,0,0,0,0,0,102.2114762,0,0,0,0,0,0
3/2/1981,0,0,0,0,0,0.077463064,-0.077463064,102.1353737,-0.07610256,0.07610256,0,0.001360504,0,0
3/3/1981,0,0,0,0,0,0.039221277,-0.039221277,102.0968629,-0.038510813,0.038510813,0,0.000710464,0,0
3/4/1981,0,0,0,0,0,0.138998285,-0.138998285,101.9604993,-0.136363554,0.136363554,0,0.002634731,0,0
3/5/1981,0,0,0,0,0,0.221148989,-0.221148989,101.7439175,-0.216581774,0.216581774,0,0.004567216,0,0
3/6/1981,0,0,0,0,0,0.305298227,-0.305298227,101.4456801,-0.298237401,0.298237401,0,0.007060826,0,0
3/7/1981,0,0,0,0,0,0.288443279,-0.288443279,101.1647111,-0.280969077,0.280969077,0,0.007474201,0,0
3/8/1981,0,0,0,0,0,0.166831922,-0.166831922,101.0025575,-0.16215359,0.16215359,0,0.004678332,0,0
3/9/1981,0,0,0,0,0,0.295481477,-0.295481477,100.7159995,-0.286557967,0.286557967,0,0.00892351,0,0
3/10/1981,0,0,0,0,0,0.042716975,-0.042716975,100.6746399,-0.041359609,0.041359609,0,0.001357365,0,0
3/11/1981,0,0,0,0,0,0.216118999,-0.216118999,100.4656484,-0.208991453,0.208991453,0,0.007127546,0,0
3/12/1981,0,0,0,0,0,0.262391575,-0.262391575,100.2124935,-0.253154931,0.253154931,0,0.009236643,0,0
3/13/1981,0,0,0,0,0,0.33180882,-0.33180882,99.89327811,-0.319215402,0.319215402,0,0.012593418,0,0
3/14/1981,0,0,0,0,0,0.380386508,-0.380386508,99.52857956,-0.364698556,0.364698556,0,0.015687953,0,0.015768457
3/15/1981,0,0,0,0,0,0.339467073,-0.339467073,99.20423731,-0.324342249,0.324342249,0,0.015124824,0,0
3/16/1981,0,0,0,0,0,0.457737573,-0.457737573,98.7685669,-0.435670407,0.435670407,0,0.022067166,0,0.141018457
3/17/1981,0.172555372,2.827444628,2.827444628,0,0.172555372,0,0.172555372,98.94112227,0.172555372,0,-3.28E-15,0,0,0.057518457
3/18/1981,0,0,2.827444628,0,0,0,0,98.94112227,0,0,0,0,0,0
3/19/1981,0,0,2.827444628,0,0,0,0,98.94112227,0,0,0,0,0,0
3/20/1981,0,0,2.827444628,0,0,0,0,98.94112227,0,0,0,0,0,0
3/21/1981,0,0,2.827444628,0,0,0,0,98.94112227,0,0,0,0,0,0
3/22/1981,0,0,0,2.827444628,2.827444628,0.537283926,2.290160702,101.231283,2.290160702,0.537283926,-4.55E-15,0,0.5,0.224518457
3/23/1981,0,0,0,0,0,0.54289633,-0.54289633,100.7042167,-0.527066311,0.527066311,0,0.015830019,0.5,0.224518457
3/24/1981,0,0,0,0,0,0.373976416,-0.373976416,100.342742,-0.361474712,0.361474712,0,0.012501704,0,0
3/25/1981,0,0,0,0,0,0.528903335,-0.528903335,99.83373341,-0.509008545,0.509008545,0,0.019894791,0.25,0.182768457
3/26/1981,1.399073829,2.600926171,2.600926171,0,1.399073829,0,1.399073829,101.2328072,1.399073829,0,-6.00E-15,0,1.25,0.349768457
3/27/1981,1.399073829,2.600926171,2.600926171,2.600926171,4,0,4,104,2.767192762,0,1.232807238,0,1.25,0.349768457
3/28/1981,0,0,2.600926171,0,0,0,0,104,0,0,0,0,0,0
3/29/1981,0,0,0,2.600926171,2.600926171,0.576292981,2.02463319,104,0,0.576292981,2.02463319,0,0.5,0.224518457
3/30/1981,0,7,7,0,0,0,0,104,0,0,0,0,0,0
3/31/1981,0,0,7,0,0,0,0,104,0,0,0,0,0,0
4/1/1981,0,0,6.6223124,0.3776876,0.3776876,0,0.3776876,104,0,0,0.3776876,0,0,0.015768457
4/2/1981,0.110379201,6.889620799,13.1342456,0.3776876,0.488066801,0,0.488066801,104,0,0,0.488066801,0,0,0.015768457
4/3/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/4/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/5/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/6/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/7/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/8/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/9/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/10/1981,0,0,13.1342456,0,0,0,0,104,0,0,0,0,0,0
4/11/1981,0,0,11.756558,1.3776876,1.3776876,0,1.3776876,104,0,0,1.3776876,0,0,0.057518457
4/12/1981,0,0,0.378870399,11.3776876,11.3776876,0.827991434,10.54969617,104,0,0.827991434,10.54969617,0,2,0.475018457
4/13/1981,0,0,0,0.378870399,0.378870399,0.536387697,-0.157517298,103.8426019,-0.157398071,0.53626847,-5.33E-15,0.000119227,0,0.057518457
4/14/1981,0,0,0,0,0,0.600508224,-0.600508224,103.2447303,-0.597871637,0.597871637,0,0.002636587,0,0.141018457
4/15/1981,0,0,0,0,0,1.11922569,-1.11922569,102.13959,-1.105140332,1.105140332,0,0.014085358,4.25,0.850768457
4/16/1981,0,0,0,0,0,1.523552475,-1.523552475,100.6541984,-1.485391599,1.485391599,0,0.038160876,7.5,1
4/17/1981,0,0,0,0,0,1.196928325,-1.196928325,99.50241722,-1.151781145,1.151781145,0,0.04514718,4.75,0.934268457
4/18/1981,0,0,0,0,0,1.329024422,-1.329024422,98.23895789,-1.263459328,1.263459328,0,0.065565093,5.75,1
4/19/1981,0,0,0,0,0,1.462744154,-1.462744154,96.86691333,-1.372044558,1.372044558,0,0.090699596,6.75,1
4/20/1981,0,0,0,0,0,1.284711527,-1.284711527,95.67767723,-1.189236103,1.189236103,0,0.095475424,5.25,1
4/21/1981,2.568073829,1.431926171,1.431926171,0,2.568073829,1.009411969,1.55866186,97.23633909,1.55866186,1.009411969,-6.44E-15,0,3,0.642018457
4/22/1981,0,0,0,1.431926171,1.431926171,0.952537564,0.479388607,97.71572769,0.479388607,0.952537564,-5.11E-15,0,2.5,0.558518457
4/23/1981,0,0,0,0,0,1.438009186,-1.438009186,96.37390926,-1.341818434,1.341818434,0,0.096190752,6.25,1
4/24/1981,0,0,0,0,0,1.575722207,-1.575722207,94.92473734,-1.44917192,1.44917192,0,0.126550287,7.25,1
4/25/1981,3,0,0,0,3,1.553122176,1.446877824,96.37161516,1.446877824,1.553122176,-3.55E-15,0,7,1
4/26/1981,0,0,0,0,0,1.464887685,-1.464887685,95.02369212,-1.347923044,1.347923044,0,0.116964641,6.25,1
4/27/1981,4.880092287,0.119907713,0.119907713,0,4.880092287,1.309863704,3.570228582,98.5939207,3.570228582,1.309863704,5.33E-15,0,5,0.976018457
4/28/1981,0,0,0,0.119907713,0.119907713,1.350427895,-1.230520182,97.43423901,-1.159681695,1.279589409,1.11E-15,0.070838486,5.25,1
4/29/1981,0,0,0,0,0,1.623126729,-1.623126729,95.92538896,-1.508850049,1.508850049,0,0.114276681,7.25,1
4/30/1981,0,0,0,0,0,1.765422519,-1.765422519,94.31077767,-1.614611289,1.614611289,0,0.150811231,8.25,1
5/1/1981,0,0,0,0,0,1.976010023,-1.976010023,92.53577977,-1.774997902,1.774997902,0,0.201012122,9.75,1
5/2/1981,4,0,0,0,4,1.986559784,2.013440216,94.54921998,2.013440216,1.986559784,1.55E-15,0,9.75,1
5/3/1981,0,0,0,0,0,1.489234946,-1.489234946,93.20496367,-1.344256316,1.344256316,0,0.14497863,6,1
5/4/1981,0,0,0,0,0,1.292717813,-1.292717813,92.05359847,-1.151365191,1.151365191,0,0.141352621,4.5,0.892518457
5/5/1981,6.832129201,0.167870799,0.167870799,0,6.832129201,1.367535671,5.464593531,97.51819201,5.464593531,1.367535671,1.78E-15,0,5,0.976018457
5/6/1981,12.14548994,0.854510055,0.854510055,0.167870799,12.31336074,1.339834066,10.97352668,104,6.481807995,1.339834066,4.491718683,0,4.75,0.934268457
5/7/1981,2.067073829,1.932926171,1.932926171,0.854510055,2.921583884,1.001017349,1.920566535,104,0,1.001017349,1.920566535,0,2.25,0.516768457
5/8/1981,0,0,0.555238571,1.3776876,1.3776876,0.624198941,0.753488659,104,0,0.624198941,0.753488659,0,0,0.057518457
5/9/1981,0,0,0,0.555238571,0.555238571,0.975361129,-0.420122558,103.5807249,-0.419275127,0.974513698,-2.22E-16,0.00084743,2,0.475018457
5/10/1981,0,0,0,0,0,1.364517581,-1.364517581,102.2305849,-1.350140009,1.350140009,0,0.014377572,4.75,0.934268457
5/11/1981,8.403758402,5.596241598,5.596241598,0,8.403758402,0,8.403758402,104,1.769415137,0,6.634343265,0,2.75,0.600268457
5/12/1981,0,0,5.596241598,0,0,0,0,104,0,0,0,0,0,0
5/13/1981,0,0,0.218553998,5.3776876,5.3776876,0.779403594,4.598284006,104,0,0.779403594,4.598284006,0,0.5,0.224518457
5/14/1981,0,0,0,0.218553998,0.218553998,1.315988028,-1.09743403,102.9083359,-1.091664144,1.310218142,-8.88E-16,0.005769886,4.25,0.850768457
5/15/1981,0,0,0,0,0,1.463848069,-1.463848069,101.4699998,-1.438336023,1.438336023,0,0.025512046,5.25,1
5/16/1981,0,0,0,0,0,1.361787523,-1.361787523,100.1500014,-1.319998457,1.319998457,0,0.041789066,4.5,0.892518457
5/17/1981,0,0,0,0,0,1.618466721,-1.618466721,98.6035136,-1.546487778,1.546487778,0,0.071978943,6.25,1
5/18/1981,2,0,0,0,2,1.804591435,0.195408565,98.79892216,0.195408565,1.804591435,-2.00E-15,0,7.5,1
5/19/1981,0,0,0,0,0,1.955566604,-1.955566604,96.95851149,-1.840410676,1.840410676,0,0.115155928,8.5,1
5/20/1981,0,0,0,0,0,1.961982484,-1.961982484,95.14651381,-1.811997677,1.811997677,0,0.149984807,8.5,1
